id,price
8705,6.6297917
8706,6.5125437
8707,7.8690553
8708,8.705073
8709,6.906828
8710,9.669516
8711,7.558166
8712,9.713922
8713,9.626687
8714,7.4604454
8715,9.347858
8716,8.39292
8717,9.4521675
8718,8.369996
8719,6.789793
8720,6.7917423
8721,8.362645
8722,7.848614
8723,9.424501
8724,8.883909
8725,8.905112
8726,8.807898
8727,7.0109696
8728,6.0343223
8729,9.230773
8730,6.8439927
8731,8.47092
8732,8.897407
8733,8.8487625
8734,8.3875675
8735,7.457313
8736,6.291242
8737,8.247896
8738,6.3974524
8739,7.9574056
8740,8.741426
8741,8.345114
8742,6.755672
8743,6.6388073
8744,6.9027357
8745,9.120182
8746,7.196796
8747,9.105125
8748,9.204004
8749,7.44498
8750,6.916368
8751,6.4139256
8752,8.844201
8753,6.54091
8754,7.472452
8755,7.1754785
8756,8.659138
8757,6.9400363
8758,6.7721653
8759,7.962493
8760,6.119702
8761,7.4334807
8762,7.403399
8763,8.660595
8764,9.345811
8765,6.573232
8766,6.7867136
8767,7.4033394
8768,9.3826065
8769,6.431842
8770,6.5491314
8771,8.344589
8772,9.060078
8773,6.153752
8774,6.7201715
8775,6.8698883
8776,8.105641
8777,8.737932
8778,6.654363
8779,8.190377
8780,7.1870627
8781,7.3890543
8782,7.289504
8783,7.53659
8784,9.693598
8785,6.5566454
8786,7.6107244
8787,7.665471
8788,7.1851296
8789,7.261066
8790,7.290066
8791,8.014021
8792,9.108318
8793,7.4635854
8794,6.285333
8795,7.8608384
8796,9.4730215
8797,9.044788
8798,9.561824
8799,9.049699
8800,6.61555
8801,9.622689
8802,7.1473384
8803,9.221759
8804,8.087234
8805,7.955162
8806,8.523905
8807,6.911944
8808,8.567037
8809,8.9543495
8810,7.410489
8811,7.293189
8812,7.005813
8813,7.210036
8814,8.134001
8815,9.586778
8816,6.619775
8817,8.720384
8818,9.13977
8819,6.7832894
8820,7.920066
8821,7.6909747
8822,9.369936
8823,6.5088396
8824,7.9986753
8825,7.795536
8826,7.520511
8827,8.697749
8828,8.264269
8829,8.280254
8830,6.0198336
8831,6.9563837
8832,8.99691
8833,8.363008
8834,8.293327
8835,6.5488214
8836,8.44906
8837,6.782191
8838,8.55004
8839,6.8602195
8840,6.932208
8841,8.495539
8842,8.597759
8843,7.5037
8844,7.0243115
8845,6.55586
8846,8.764932
8847,7.020089
8848,9.456494
8849,7.358364
8850,8.699452
8851,9.236776
8852,8.281417
8853,7.391981
8854,6.205541
8855,9.409949
8856,7.6702986
8857,9.69232
8858,7.5153866
8859,6.749428
8860,7.025385
8861,6.4040346
8862,9.341371
8863,9.581986
8864,8.444742
8865,7.479083
8866,9.387288
8867,8.5430565
8868,6.0687413
8869,9.077882
8870,9.227241
8871,6.62275
8872,9.079761
8873,9.018933
8874,8.293918
8875,7.245926
8876,8.638434
8877,8.06048
8878,7.498591
8879,7.5169315
8880,7.7018685
8881,7.5245566
8882,8.045328
8883,8.196865
8884,6.6192846
8885,9.185611
8886,6.726533
8887,7.0407786
8888,8.070126
8889,8.746099
8890,7.1152854
8891,6.6504145
8892,7.884694
8893,6.740642
8894,6.531258
8895,6.554538
8896,8.546915
8897,6.906682
8898,7.68737
8899,8.799517
8900,6.489666
8901,6.8443565
8902,6.3289433
8903,6.0432506
8904,6.7875996
8905,9.451813
8906,6.392037
8907,6.826565
8908,7.2386684
8909,6.363279
8910,8.355385
8911,9.233231
8912,8.209492
8913,8.418489
8914,7.346673
8915,8.526849
8916,6.162808
8917,7.4942265
8918,7.898058
8919,7.1778574
8920,6.8141193
8921,9.377965
8922,8.4220705
8923,8.289734
8924,6.265179
8925,6.5065193
8926,9.417581
8927,8.531997
8928,8.468691
8929,7.8897333
8930,7.829755
8931,8.94425
8932,6.560445
8933,8.652035
8934,8.440104
8935,9.344223
8936,6.9056497
8937,6.6110806
8938,9.338067
8939,6.9668746
8940,7.7329416
8941,7.5196943
8942,6.849779
8943,7.5944295
8944,9.134598
8945,8.974225
8946,7.8861914
8947,8.500027
8948,7.868382
8949,8.803481
8950,6.5988026
8951,6.675817
8952,8.447497
8953,8.370886
8954,8.154915
8955,9.073492
8956,7.0125875
8957,8.025569
8958,7.232468
8959,6.903545
8960,9.687485
8961,9.0354
8962,6.610849
8963,7.7722054
8964,7.287444
8965,6.939931
8966,7.261291
8967,8.846737
8968,8.758173
8969,6.9653077
8970,7.9413095
8971,6.55903
8972,6.7052493
8973,7.5085006
8974,6.7146964
8975,6.607441
8976,9.41667
8977,8.486502
8978,7.8330913
8979,6.8126845
8980,9.323745
8981,7.5986953
8982,9.512077
8983,8.897691
8984,7.433831
8985,8.452317
8986,6.5180783
8987,8.892328
8988,7.6850214
8989,6.392946
8990,8.454514
8991,7.033809
8992,9.496083
8993,6.796326
8994,6.212086
8995,8.572353
8996,7.907838
8997,6.2229133
8998,6.3332305
8999,6.750872
9000,7.1785417
9001,6.1097245
9002,7.817694
9003,7.8666534
9004,7.398922
9005,8.295849
9006,6.616565
9007,6.9348235
9008,8.248783
9009,8.0681095
9010,6.594802
9011,6.12961
9012,9.2510605
9013,9.406987
9014,8.833885
9015,8.818628
9016,8.972868
9017,6.7632537
9018,6.8910985
9019,8.480697
9020,9.644546
9021,7.1664286
9022,6.8123107
9023,9.245111
9024,9.370023
9025,8.17972
9026,8.394148
9027,8.968088
9028,7.0334406
9029,7.005646
9030,6.9880023
9031,8.335788
9032,7.7182074
9033,6.905008
9034,7.1188965
9035,8.4926405
9036,7.262763
9037,6.871284
9038,8.506845
9039,7.8517385
9040,6.772321
9041,6.775145
9042,8.880278
9043,6.4648113
9044,7.0193624
9045,7.410445
9046,7.3757496
9047,9.059507
9048,7.0363665
9049,7.41934
9050,7.47773
9051,6.738309
9052,7.879272
9053,7.6976414
9054,7.856564
9055,8.610818
9056,6.9000278
9057,9.752192
9058,7.5559363
9059,8.178331
9060,8.368574
9061,6.6903
9062,8.581841
9063,7.633532
9064,8.884836
9065,9.199711
9066,8.094088
9067,9.582163
9068,8.978346
9069,7.06724
9070,6.9509063
9071,6.523371
9072,8.007407
9073,8.3151865
9074,8.547876
9075,7.422755
9076,7.0250726
9077,9.190524
9078,8.918072
9079,9.403283
9080,8.080685
9081,7.442723
9082,9.086762
9083,7.076106
9084,6.6802173
9085,8.45767
9086,8.524338
9087,8.628062
9088,7.460263
9089,9.125519
9090,7.618107
9091,6.5149446
9092,7.4904284
9093,8.8952055
9094,8.937061
9095,8.183538
9096,6.5009575
9097,8.150223
9098,6.9927607
9099,8.174743
9100,9.642884
9101,7.301243
9102,6.377534
9103,8.238318
9104,8.616477
9105,7.9366817
9106,6.8780174
9107,6.447849
9108,7.415736
9109,9.20985
9110,8.108034
9111,8.458454
9112,7.7083745
9113,6.133259
9114,8.3157015
9115,8.607235
9116,6.369033
9117,7.429665
9118,6.99476
9119,8.544161
9120,7.481517
9121,7.7557416
9122,8.217466
9123,6.2018685
9124,8.646932
9125,6.939334
9126,6.2372155
9127,6.123858
9128,8.1562805
9129,8.743224
9130,8.122339
9131,8.392918
9132,7.7462597
9133,8.401611
9134,7.9540386
9135,8.005817
9136,8.382697
9137,6.7890396
9138,8.701706
9139,7.910909
9140,6.7723174
9141,9.385278
9142,8.276264
9143,7.33948
9144,8.430439
9145,6.6559887
9146,6.9356723
9147,7.9360642
9148,7.876125
9149,7.0089307
9150,8.629609
9151,8.383747
9152,9.024074
9153,7.711181
9154,6.362922
9155,9.30489
9156,7.1059766
9157,8.362135
9158,6.9025955
9159,6.614816
9160,9.127246
9161,6.3625865
9162,6.2484035
9163,8.473127
9164,6.6134453
9165,7.579003
9166,7.791488
9167,6.5192986
9168,6.8819427
9169,8.389723
9170,6.78056
9171,7.4326167
9172,8.5069275
9173,6.9308605
9174,6.6896577
9175,6.574017
9176,8.834019
9177,6.551912
9178,6.905576
9179,6.9942703
9180,6.274485
9181,8.824116
9182,8.266365
9183,7.4848614
9184,8.055883
9185,8.796615
9186,7.469457
9187,8.573561
9188,7.162634
9189,7.521903
9190,8.942566
9191,6.3186765
9192,8.369232
9193,7.9248595
9194,9.379035
9195,8.184284
9196,6.1153393
9197,8.590962
9198,7.423031
9199,8.477634
9200,8.413034
9201,8.264034
9202,6.2951155
9203,9.654509
9204,9.00772
9205,8.453409
9206,7.872554
9207,7.1241455
9208,6.6430593
9209,6.3839235
9210,9.4627285
9211,6.467881
9212,8.634017
9213,8.504117
9214,8.450603
9215,7.7947006
9216,9.37865
9217,7.983459
9218,9.523142
9219,8.362556
9220,7.4251323
9221,6.870695
9222,7.0301933
9223,9.013659
9224,8.674702
9225,9.28062
9226,8.060291
9227,8.416883
9228,8.297404
9229,9.48287
9230,7.7737594
9231,6.6319265
9232,6.8595214
9233,8.722521
9234,6.0057106
9235,8.513897
9236,9.570211
9237,7.735465
9238,6.8659234
9239,7.5282283
9240,7.3423853
9241,8.647038
9242,8.074493
9243,8.573807
9244,9.041713
9245,6.5261307
9246,8.177002
9247,8.237162
9248,9.493182
9249,7.0328846
9250,8.488726
9251,7.071967
9252,7.22368
9253,7.240525
9254,8.717061
9255,7.9544296
9256,7.8538117
9257,8.853369
9258,6.3274984
9259,8.059574
9260,8.484179
9261,6.3724256
9262,6.8144517
9263,8.011246
9264,7.696363
9265,7.767533
9266,7.716988
9267,7.6247354
9268,8.464373
9269,7.595973
9270,8.162762
9271,9.461073
9272,9.359625
9273,6.3154745
9274,6.7802243
9275,6.644063
9276,6.8805485
9277,7.650078
9278,6.349748
9279,8.237928
9280,6.0476837
9281,8.62811
9282,9.153014
9283,9.060189
9284,9.539816
9285,6.628528
9286,9.06998
9287,8.42992
9288,8.328703
9289,6.9738064
9290,6.056496
9291,9.661475
9292,6.6225553
9293,7.2413306
9294,7.4252634
9295,9.030282
9296,9.364784
9297,6.924114
9298,7.920211
9299,9.351006
9300,8.7011595
9301,8.898209
9302,9.069344
9303,6.2553763
9304,6.636059
9305,6.097007
9306,9.603922
9307,8.846685
9308,8.860265
9309,7.2616386
9310,6.4103503
9311,7.5759506
9312,6.646291
9313,8.739052
9314,8.403862
9315,9.206587
9316,6.6585445
9317,9.198372
9318,8.45262
9319,6.5891576
9320,8.041288
9321,8.776495
9322,7.013141
9323,8.813293
9324,9.438504
9325,6.466792
9326,8.545782
9327,6.518165
9328,7.330148
9329,9.764311
9330,9.4126425
9331,6.880673
9332,9.005267
9333,8.209774
9334,6.841639
9335,9.085433
9336,7.603166
9337,7.4931245
9338,9.036305
9339,6.427251
9340,7.383076
9341,9.358688
9342,8.245482
9343,7.8727226
9344,6.403621
9345,9.012033
9346,9.739195
9347,6.8973966
9348,8.393715
9349,6.427947
9350,6.733761
9351,6.885204
9352,6.916091
9353,9.277891
9354,7.04387
9355,9.314485
9356,9.359644
9357,8.605256
9358,8.219007
9359,8.875132
9360,9.029559
9361,7.035405
9362,8.603773
9363,8.344128
9364,9.455549
9365,6.4009285
9366,8.075828
9367,8.32103
9368,6.962236
9369,8.64328
9370,9.401524
9371,8.394381
9372,7.9122133
9373,6.654825
9374,8.66314
9375,7.4139705
9376,8.853555
9377,7.5258336
9378,7.400686
9379,6.516445
9380,8.249016
9381,9.643753
9382,6.5866423
9383,7.3343754
9384,6.7745523
9385,9.38437
9386,6.392499
9387,6.589731
9388,8.871305
9389,9.369653
9390,7.1010256
9391,8.463398
9392,6.657282
9393,9.528474
9394,7.881803
9395,7.88092
9396,9.353396
9397,9.733246
9398,8.237055
9399,9.250098
9400,8.696222
9401,7.3520913
9402,9.115859
9403,8.508559
9404,6.999415
9405,7.5325484
9406,8.902154
9407,8.879258
9408,7.4279466
9409,6.0400267
9410,7.086583
9411,7.4570136
9412,8.398878
9413,7.645469
9414,8.7557
9415,9.052436
9416,8.242493
9417,6.564445
9418,8.424786
9419,8.101321
9420,8.7092285
9421,7.1854463
9422,6.3979893
9423,7.951559
9424,6.3500752
9425,8.515011
9426,7.728203
9427,8.384321
9428,7.9902167
9429,8.484501
9430,6.286051
9431,9.589524
9432,8.578037
9433,7.4156647
9434,8.6957445
9435,6.2215595
9436,8.535973
9437,7.5889225
9438,7.5165052
9439,7.955303
9440,7.729696
9441,8.518742
9442,7.990087
9443,6.9423156
9444,8.373458
9445,7.0558133
9446,6.9818544
9447,8.418732
9448,7.145784
9449,8.04856
9450,6.1875257
9451,9.509823
9452,7.873072
9453,6.9731064
9454,9.381004
9455,9.391097
9456,7.7839556
9457,6.995201
9458,9.6741905
9459,8.750819
9460,9.128823
9461,9.133456
9462,7.8778076
9463,7.028854
9464,8.759164
9465,7.954504
9466,7.1469326
9467,8.773831
9468,6.66648
9469,7.7389913
9470,7.954075
9471,9.680028
9472,8.492331
9473,6.6272845
9474,8.501855
9475,7.8182993
9476,6.3095584
9477,8.720012
9478,9.000216
9479,8.46743
9480,6.522401
9481,6.5154552
9482,7.7095165
9483,7.2088294
9484,6.3271747
9485,6.922859
9486,6.3268423
9487,9.588699
9488,6.588916
9489,6.446167
9490,8.80735
9491,8.305477
9492,7.593404
9493,6.6453586
9494,6.9838037
9495,7.4445143
9496,6.3830137
9497,6.567912
9498,8.350633
9499,6.6134243
9500,8.341036
9501,7.9440913
9502,9.72554
9503,8.675624
9504,8.117189
9505,6.414436
9506,6.775034
9507,9.09872
9508,6.118081
9509,6.269084
9510,6.6310883
9511,8.4306555
9512,9.015221
9513,7.887962
9514,7.3849893
9515,6.5285707
9516,9.326614
9517,6.561832
9518,6.519252
9519,8.416912
9520,8.52856
9521,9.240636
9522,6.421796
9523,6.86351
9524,9.082726
9525,6.9678435
9526,9.104996
9527,7.885113
9528,8.519344
9529,8.334276
9530,7.9897156
9531,8.684418
9532,6.5088367
9533,7.860941
9534,6.8120365
9535,6.694998
9536,6.3813467
9537,6.8716965
9538,6.175721
9539,6.633556
9540,7.8209453
9541,8.716764
9542,8.654657
9543,7.268826
9544,7.505646
9545,7.8050075
9546,7.574806
9547,6.444966
9548,7.8413177
9549,8.776392
9550,6.585681
9551,6.580368
9552,7.7460284
9553,8.4907255
9554,8.367189
9555,7.780848
9556,9.441307
9557,9.195031
9558,8.552684
9559,8.466732
9560,7.861651
9561,9.720496
9562,7.8767743
9563,6.823615
9564,6.5737925
9565,6.979702
9566,8.401535
9567,8.17631
9568,6.0487347
9569,7.19061
9570,6.6706276
9571,8.749312
9572,6.638274
9573,7.656666
9574,6.9069886
9575,8.148612
9576,8.040323
9577,7.8107476
9578,8.642432
9579,6.7763166
9580,8.894798
9581,8.456221
9582,6.8714876
9583,7.3306456
9584,6.311125
9585,7.902869
9586,6.249596
9587,8.347054
9588,6.9779024
9589,6.508193
9590,6.2353935
9591,8.714187
9592,6.8072085
9593,6.483932
9594,6.753671
9595,8.37479
9596,6.564359
9597,6.6493907
9598,8.019618
9599,8.383396
9600,7.3305945
9601,6.4835773
9602,8.302597
9603,6.7249513
9604,6.887738
9605,7.8625
9606,9.258329
9607,6.7993174
9608,9.0362425
9609,6.683937
9610,7.0359287
9611,8.38626
9612,9.534873
9613,8.140179
9614,7.563752
9615,7.0140967
9616,7.5732217
9617,9.527378
9618,6.7252626
9619,6.69952
9620,8.719353
9621,9.165918
9622,6.282225
9623,6.3333154
9624,7.2384143
9625,7.9138856
9626,6.3800116
9627,9.75986
9628,8.763253
9629,7.9970174
9630,8.413982
9631,6.566597
9632,9.689599
9633,8.247543
9634,7.640495
9635,6.5551925
9636,6.866692
9637,8.539854
9638,8.692647
9639,8.346514
9640,8.4974575
9641,6.7523184
9642,7.7835846
9643,7.4811726
9644,8.263501
9645,9.516536
9646,8.436729
9647,9.010676
9648,7.4824066
9649,9.592862
9650,9.044823
9651,6.3587112
9652,8.330589
9653,9.150558
9654,9.765889
9655,8.668649
9656,6.38155
9657,9.600218
9658,8.643377
9659,8.6638
9660,8.9663515
9661,8.839962
9662,8.39587
9663,6.704756
9664,8.591089
9665,8.580132
9666,6.525245
9667,6.5817246
9668,6.5936313
9669,6.8236322
9670,6.883293
9671,8.27649
9672,7.109817
9673,8.555475
9674,7.884033
9675,7.823905
9676,8.829649
9677,9.269478
9678,6.940209
9679,8.87857
9680,9.048615
9681,6.672611
9682,6.9801664
9683,7.74597
9684,8.234222
9685,6.965323
9686,6.5667815
9687,7.6416025
9688,6.4763055
9689,7.9868765
9690,8.618134
9691,6.441356
9692,7.268976
9693,8.159386
9694,9.541178
9695,7.0551653
9696,6.3728957
9697,7.6564255
9698,6.4496555
9699,6.9794736
9700,7.1127267
9701,8.437986
9702,8.616917
9703,6.7661343
9704,6.9869223
9705,7.7100124
9706,8.68062
9707,6.9069953
9708,8.63905
9709,7.628448
9710,7.4230556
9711,7.1278853
9712,7.165647
9713,6.4749436
9714,7.183929
9715,8.494601
9716,8.360268
9717,8.744463
9718,8.489158
9719,8.532699
9720,8.248615
9721,8.5276785
9722,8.083408
9723,7.0438766
9724,7.684535
9725,6.7387643
9726,9.59016
9727,8.738166
9728,6.30974
9729,7.7180333
9730,8.079431
9731,6.8408017
9732,8.019711
9733,7.5954037
9734,6.633354
9735,8.822898
9736,7.05406
9737,8.198402
9738,8.732938
9739,6.6850815
9740,6.358953
9741,6.329744
9742,6.875609
9743,8.728414
9744,8.114914
9745,8.028757
9746,6.6526856
9747,8.258894
9748,9.608733
9749,6.7630167
9750,8.289848
9751,8.384119
9752,6.3402686
9753,6.7827907
9754,8.189187
9755,8.142997
9756,8.0104885
9757,9.005941
9758,9.682913
9759,6.8298745
9760,9.288529
9761,6.8389273
9762,6.392162
9763,9.200538
9764,6.5971246
9765,9.723814
9766,7.536316
9767,8.70761
9768,6.5849295
9769,7.4095554
9770,8.84609
9771,7.4926004
9772,7.6837487
9773,7.54768
9774,8.493197
9775,8.44252
9776,6.1711245
9777,8.28844
9778,7.4762783
9779,9.338194
9780,7.5371013
9781,8.152428
9782,7.982061
9783,6.439566
9784,8.882263
9785,8.481813
9786,8.618364
9787,7.777033
9788,8.317764
9789,8.185881
9790,8.612969
9791,7.7900133
9792,8.625476
9793,8.571906
9794,7.725446
9795,8.425642
9796,9.343409
9797,6.5449805
9798,9.014248
9799,7.61824
9800,8.708806
9801,6.666794
9802,6.7185245
9803,8.21757
9804,8.20159
9805,7.2240386
9806,8.386774
9807,6.8052864
9808,9.503052
9809,7.3904047
9810,8.401822
9811,8.868777
9812,8.091599
9813,9.048959
9814,8.802647
9815,6.849237
9816,6.9941473
9817,8.177977
9818,6.8431835
9819,8.871174
9820,6.7922735
9821,6.778178
9822,9.385226
9823,6.685955
9824,8.07997
9825,7.5875125
9826,8.887754
9827,8.097244
9828,6.837073
9829,7.5374517
9830,6.629872
9831,8.836674
9832,7.577664
9833,8.616908
9834,8.022173
9835,7.8498163
9836,6.084334
9837,6.62991
9838,7.745141
9839,7.457271
9840,7.0262346
9841,6.6190767
9842,8.381054
9843,6.467117
9844,7.765858
9845,6.240078
9846,9.536231
9847,7.276407
9848,6.6451406
9849,9.728903
9850,9.440819
9851,7.466848
9852,9.144419
9853,8.4061165
9854,6.568482
9855,5.8529544
9856,7.5625415
9857,6.927993
9858,8.222393
9859,9.521728
9860,8.668773
9861,9.553517
9862,9.483556
9863,7.689495
9864,7.2199717
9865,8.850226
9866,6.6684527
9867,7.585622
9868,9.16704
9869,6.306611
9870,7.520441
9871,7.4315944
9872,7.7781796
9873,6.956912
9874,6.8368554
9875,6.486407
9876,7.624952
9877,8.318719
9878,8.477087
9879,7.193334
9880,7.0873556
9881,8.999067
9882,8.193314
9883,6.958829
9884,8.160326
9885,8.304565
9886,6.6643662
9887,8.767282
9888,9.602596
9889,8.932214
9890,8.665714
9891,6.4701705
9892,7.306132
9893,7.697927
9894,8.94992
9895,8.309869
9896,8.431084
9897,7.1577845
9898,8.970547
9899,6.4747996
9900,6.48141
9901,8.40402
9902,8.537084
9903,7.7164574
9904,7.2310033
9905,7.8115883
9906,6.7014694
9907,8.722983
9908,8.5223055
9909,8.302686
9910,8.7718525
9911,6.34248
9912,8.427846
9913,9.309046
9914,6.4373364
9915,7.711759
9916,8.987152
9917,8.487133
9918,7.1212306
9919,8.392702
9920,8.168861
9921,7.8785105
9922,8.011921
9923,8.11269
9924,6.5824156
9925,6.921547
9926,6.557998
9927,6.663403
9928,6.4605494
9929,7.5398035
9930,9.5571575
9931,6.765546
9932,8.479622
9933,9.4604025
9934,8.493904
9935,7.219212
9936,6.6499763
9937,7.9162326
9938,6.487073
9939,6.735149
9940,9.475199
9941,8.476157
9942,8.291098
9943,6.6096134
9944,6.701152
9945,6.0749764
9946,9.264494
9947,7.8961153
9948,8.361057
9949,7.9504733
9950,6.6664176
9951,8.957964
9952,6.153973
9953,8.525808
9954,9.149277
9955,7.472357
9956,9.729236
9957,9.669914
9958,9.424867
9959,7.733337
9960,8.39444
9961,6.6627984
9962,6.571445
9963,6.81053
9964,9.268313
9965,9.436179
9966,7.611977
9967,8.871713
9968,6.7962384
9969,6.903759
9970,8.6448555
9971,6.611391
9972,9.517866
9973,9.414228
9974,8.946597
9975,8.109287
9976,8.522513
9977,6.8089123
9978,7.70775
9979,7.665654
9980,6.362756
9981,6.498308
9982,8.412504
9983,6.898575
9984,9.702142
9985,6.26782
9986,8.183678
9987,6.6185412
9988,6.6859775
9989,6.4615355
9990,7.894078
9991,9.652138
9992,7.8835206
9993,8.288849
9994,8.190947
9995,8.170027
9996,6.7406354
9997,8.463589
9998,7.7552247
9999,6.389989
10000,6.226681
10001,7.419861
10002,8.7305155
10003,7.501314
10004,8.191872
10005,7.870168
10006,6.865488
10007,7.2516775
10008,8.09234
10009,6.9349647
10010,6.9210563
10011,9.104455
10012,8.3793545
10013,8.538626
10014,8.481432
10015,6.7326784
10016,6.4125385
10017,8.436159
10018,8.873331
10019,8.647242
10020,7.929938
10021,6.539375
10022,7.680125
10023,9.802604
10024,8.526383
10025,6.1650667
10026,7.2171555
10027,6.171459
10028,6.200957
10029,6.9352045
10030,9.188489
10031,6.459026
10032,9.146185
10033,9.669254
10034,7.627235
10035,7.7732096
10036,8.653065
10037,8.591507
10038,8.770531
10039,7.7658734
10040,6.6270027
10041,9.55339
10042,6.8041267
10043,7.6940103
10044,8.696655
10045,9.190724
10046,6.241148
10047,8.0210495
10048,7.26521
10049,6.1630583
10050,6.1700025
10051,6.8994074
10052,8.772374
10053,7.5758734
10054,7.5746784
10055,7.9206924
10056,7.1933217
10057,8.33906
10058,7.4387517
10059,6.0428114
10060,8.591149
10061,7.4259076
10062,9.23059
10063,8.507127
10064,8.024298
10065,6.9176016
10066,8.493847
10067,6.4502435
10068,7.7311587
10069,8.107532
10070,6.620042
10071,7.003735
10072,8.742514
10073,8.115402
10074,6.4305496
10075,8.212756
10076,8.852354
10077,5.8892794
10078,7.554385
10079,9.243147
10080,7.769611
10081,7.0155745
10082,7.4586716
10083,6.4656196
10084,9.3034725
10085,6.956298
10086,7.849397
10087,8.994949
10088,9.516352
10089,6.4122505
10090,9.239382
10091,7.7390947
10092,6.7465086
10093,6.4744596
10094,8.543918
10095,9.663762
10096,9.014914
10097,9.048087
10098,8.352398
10099,7.4191256
10100,6.5125647
10101,7.5273347
10102,7.646383
10103,8.13917
10104,8.03763
10105,8.621567
10106,6.837572
10107,6.753555
10108,8.191694
10109,8.580334
10110,7.7792087
10111,7.8743176
10112,6.637624
10113,6.7442656
10114,7.133547
10115,8.5636015
10116,8.9953165
10117,8.386768
10118,7.0316353
10119,8.84078
10120,6.106641
10121,6.6774316
10122,8.515447
10123,6.6462035
10124,6.6906204
10125,7.0259304
10126,7.3485856
10127,8.629764
10128,6.8125443
10129,7.2331424
10130,6.3574386
10131,8.677522
10132,8.497625
10133,8.804285
10134,6.785313
10135,7.5033607
10136,8.546366
10137,6.1863565
10138,8.232975
10139,8.181982
10140,7.462627
10141,7.9835906
10142,7.5311136
10143,7.9232087
10144,7.9913282
10145,6.511113
10146,6.793274
10147,8.541671
10148,6.3347073
10149,6.6585054
10150,6.910873
10151,6.747857
10152,7.8663588
10153,9.542109
10154,9.427131
10155,6.83162
10156,7.955889
10157,9.173214
10158,7.574178
10159,8.416595
10160,9.286051
10161,7.727003
10162,6.511024
10163,9.122017
10164,8.722811
10165,8.291367
10166,9.367054
10167,7.309138
10168,7.658836
10169,7.7947392
10170,6.408244
