id,price
8989,6.34909090909091
8990,8.493818181818183
8991,7.076727272727273
8992,9.414909090909092
8993,6.700272727272727
8994,6.3056363636363635
8995,8.407181818181819
8996,7.818909090909091
8997,6.253636363636364
8998,6.295090909090909
8999,6.800454545454546
9000,7.126818181818182
9001,6.152636363636364
9002,7.869454545454546
9003,7.904181818181818
9004,7.452090909090909
9005,8.217
9006,6.428999999999999
9007,6.977363636363636
9008,8.266818181818183
9009,8.017636363636363
9010,6.501
9011,6.465090909090909
9012,9.195727272727272
9013,9.50690909090909
9014,8.760909090909092
9015,9.139545454545454
9016,8.945818181818181
9017,6.6054545454545455
9018,6.891727272727273
9019,8.527727272727272
9020,9.609636363636364
9021,7.092090909090909
9022,6.807545454545455
9023,9.115181818181819
9024,9.394727272727273
9025,8.211818181818183
9026,8.294272727272727
9027,8.678090909090908
9028,6.914545454545455
9029,6.979272727272727
9030,6.8474545454545455
9031,8.313090909090908
9032,7.7864545454545455
9033,6.784727272727273
9034,7.108181818181818
9035,8.451
9036,7.302909090909091
9037,6.873272727272727
9038,8.465272727272728
9039,7.844363636363636
9040,6.635727272727273
9041,6.838272727272727
9042,9.066272727272727
9043,6.482
9044,7.0787272727272725
9045,7.3870000000000005
9046,7.429181818181818
9047,9.065
9048,6.962909090909091
9049,7.368454545454545
9050,7.505999999999999
9051,6.715636363636364
9052,7.875181818181818
9053,7.832727272727273
9054,7.780545454545455
9055,8.619363636363637
9056,6.898363636363636
9057,9.679363636363636
9058,7.510090909090909
9059,8.168
9060,8.286272727272728
9061,6.650636363636364
9062,8.509363636363636
9063,7.576727272727273
9064,8.834
9065,9.157818181818183
9066,8.152545454545454
9067,9.508909090909091
9068,8.90109090909091
9069,6.936181818181819
9070,6.935
9071,6.635727272727273
9072,8.082272727272727
9073,8.323636363636364
9074,8.555090909090909
9075,7.77209090909091
9076,6.797909090909091
9077,9.150181818181819
9078,8.75290909090909
9079,9.482090909090909
9080,8.051454545454545
9081,7.494545454545455
9082,9.07309090909091
9083,7.042272727272727
9084,6.664181818181818
9085,8.437272727272727
9086,8.52890909090909
9087,8.539454545454545
9088,7.433090909090909
9089,9.021181818181818
9090,7.54
9091,6.571
9092,7.496363636363636
9093,8.950272727272727
9094,8.98709090909091
9095,8.187181818181818
9096,6.543454545454545
9097,8.178181818181818
9098,6.976545454545454
9099,8.122181818181819
9100,9.610090909090909
9101,7.3136363636363635
9102,6.297818181818182
9103,8.235181818181818
9104,8.669818181818181
9105,7.975
9106,6.923727272727273
9107,6.365727272727273
9108,7.441090909090909
9109,9.315999999999999
9110,8.121545454545455
9111,8.498272727272727
9112,7.690454545454545
9113,6.225545454545454
9114,8.264545454545454
9115,8.634
9116,6.4052727272727275
9117,7.465090909090909
9118,7.072818181818182
9119,8.473
9120,7.468454545454545
9121,7.748545454545455
9122,8.152818181818182
9123,6.212272727272727
9124,8.621181818181817
9125,6.899090909090909
9126,6.354818181818182
9127,6.222363636363636
9128,8.159636363636363
9129,8.787454545454546
9130,8.251727272727273
9131,8.383363636363637
9132,7.660727272727272
9133,8.26209090909091
9134,8.01909090909091
9135,7.967727272727273
9136,8.436909090909092
9137,6.702181818181819
9138,8.692818181818181
9139,7.809727272727273
9140,6.6619090909090914
9141,9.42690909090909
9142,8.323727272727274
9143,7.312181818181818
9144,8.244545454545454
9145,6.675181818181818
9146,7.006818181818182
9147,7.971090909090909
9148,7.923272727272727
9149,6.918454545454546
9150,8.581636363636363
9151,8.303181818181818
9152,8.712090909090909
9153,7.575636363636364
9154,6.488545454545455
9155,9.329090909090908
9156,7.109636363636364
9157,8.40990909090909
9158,6.733636363636363
9159,6.5956363636363635
9160,9.284818181818181
9161,6.351
9162,6.29690909090909
9163,8.489
9164,6.6459090909090905
9165,7.513454545454546
9166,7.758272727272727
9167,6.404545454545454
9168,6.795181818181818
9169,8.486545454545455
9170,6.684
9171,7.389454545454545
9172,8.515818181818181
9173,6.795
9174,6.709363636363636
9175,6.697363636363637
9176,8.981454545454545
9177,6.646454545454546
9178,6.816818181818181
9179,6.910909090909091
9180,6.3056363636363635
9181,8.769727272727273
9182,7.936
9183,7.571090909090909
9184,8.052454545454545
9185,8.796090909090909
9186,7.419181818181818
9187,8.545909090909092
9188,7.079818181818181
9189,7.4578181818181815
9190,8.98709090909091
9191,6.406727272727273
9192,8.378636363636364
9193,7.828818181818182
9194,9.260272727272728
9195,8.084363636363637
9196,6.235
9197,8.594909090909091
9198,7.4626363636363635
9199,8.407545454545454
9200,8.309545454545454
9201,8.281454545454546
9202,6.498181818181818
9203,9.467818181818181
9204,9.004090909090909
9205,8.393181818181818
9206,7.931363636363637
9207,7.011272727272727
9208,6.709636363636363
9209,6.332090909090909
9210,9.440727272727273
9211,6.461090909090909
9212,8.569181818181818
9213,8.427727272727273
9214,8.370636363636363
9215,7.775363636363636
9216,9.363090909090909
9217,7.932090909090909
9218,9.349727272727272
9219,8.34609090909091
9220,7.504818181818182
9221,6.875818181818182
9222,6.92
9223,8.906545454545455
9224,8.604636363636363
9225,9.397
9226,8.024090909090908
9227,8.434090909090909
9228,8.340545454545454
9229,9.380454545454546
9230,7.749
9231,6.385545454545454
9232,6.717818181818182
9233,8.729272727272727
9234,6.227363636363636
9235,8.389181818181818
9236,9.589727272727274
9237,7.761272727272727
9238,7.036272727272727
9239,7.851818181818182
9240,7.349636363636364
9241,8.711181818181817
9242,8.016727272727273
9243,8.68509090909091
9244,9.066363636363636
9245,6.622181818181819
9246,8.094454545454546
9247,8.127454545454546
9248,9.440454545454546
9249,6.972727272727273
9250,8.346181818181819
9251,6.967363636363636
9252,7.166545454545455
9253,7.016454545454545
9254,8.54790909090909
9255,8.142636363636363
9256,7.731363636363636
9257,8.710909090909091
9258,6.421454545454545
9259,8.105363636363636
9260,8.639727272727272
9261,6.49
9262,6.7402727272727265
9263,8.016454545454545
9264,7.5764545454545456
9265,7.668454545454545
9266,7.682363636363636
9267,7.845909090909091
9268,8.509545454545455
9269,7.564909090909091
9270,8.128272727272726
9271,9.461545454545455
9272,9.21890909090909
9273,6.364545454545454
9274,6.641909090909091
9275,6.758363636363637
9276,6.739909090909091
9277,7.682090909090909
9278,6.529181818181819
9279,8.263636363636364
9280,6.1998181818181815
9281,8.665
9282,9.143
9283,9.017636363636363
9284,9.549909090909091
9285,6.645363636363637
9286,9.078818181818182
9287,8.311454545454545
9288,8.289636363636363
9289,6.796181818181818
9290,6.227454545454545
9291,9.672272727272727
9292,6.519272727272727
9293,7.276363636363636
9294,7.408636363636363
9295,8.851454545454546
9296,9.395090909090909
9297,6.8220909090909085
9298,7.929818181818182
9299,9.458272727272726
9300,8.629909090909091
9301,8.851636363636365
9302,9.070272727272727
9303,6.331090909090909
9304,6.564454545454546
9305,6.2601818181818185
9306,9.626454545454546
9307,8.746818181818181
9308,8.589636363636362
9309,7.221818181818182
9310,6.479909090909091
9311,7.633181818181818
9312,6.776636363636364
9313,8.631363636363636
9314,8.587454545454547
9315,9.22
9316,6.525363636363636
9317,8.994454545454545
9318,8.413636363636364
9319,6.674454545454545
9320,8.002181818181818
9321,9.035272727272726
9322,6.944090909090909
9323,8.908636363636363
9324,9.324636363636364
9325,6.432454545454545
9326,8.566545454545455
9327,6.627454545454546
9328,7.627363636363636
9329,9.688545454545455
9330,9.409454545454546
9331,6.950545454545455
9332,8.922181818181818
9333,8.068454545454545
9334,6.837363636363636
9335,8.980636363636364
9336,7.618818181818182
9337,7.489181818181818
9338,9.087454545454545
9339,6.500363636363637
9340,7.420272727272727
9341,9.327545454545454
9342,8.069181818181818
9343,8.001090909090909
9344,6.367909090909091
9345,8.93509090909091
9346,9.719454545454546
9347,6.917545454545454
9348,8.454272727272727
9349,6.563727272727273
9350,6.926363636363637
9351,6.807090909090909
9352,6.7985454545454544
9353,9.259181818181819
9354,6.997
9355,9.384363636363636
9356,9.37890909090909
9357,8.527272727272727
9358,8.203454545454546
9359,8.814363636363638
9360,9.112363636363636
9361,7.156
9362,8.614090909090908
9363,8.260818181818182
9364,9.319545454545455
9365,6.332363636363636
9366,8.010272727272728
9367,8.382
9368,6.9920909090909085
9369,8.619727272727273
9370,9.405454545454546
9371,8.394727272727273
9372,7.87309090909091
9373,6.638545454545454
9374,8.64090909090909
9375,7.323909090909091
9376,9.009
9377,7.494363636363636
9378,7.456545454545455
9379,6.742999999999999
9380,8.267272727272728
9381,9.617818181818182
9382,6.5819090909090905
9383,7.270727272727273
9384,6.7615454545454545
9385,9.497454545454547
9386,6.391909090909092
9387,6.490636363636364
9388,8.88490909090909
9389,9.365818181818181
9390,7.104272727272727
9391,8.549454545454546
9392,6.593909090909091
9393,9.546363636363637
9394,7.870818181818182
9395,7.978545454545455
9396,9.32009090909091
9397,9.57690909090909
9398,8.259636363636364
9399,9.122909090909092
9400,8.676636363636364
9401,7.372454545454546
9402,9.08
9403,8.461727272727273
9404,7.221909090909091
9405,7.551636363636364
9406,8.868636363636364
9407,8.785454545454545
9408,7.481090909090909
9409,6.3136363636363635
9410,7.08
9411,7.447272727272727
9412,8.276818181818182
9413,7.5773636363636365
9414,8.738
9415,9.064454545454545
9416,8.41390909090909
9417,6.398
9418,8.395454545454545
9419,8.060181818181817
9420,8.640454545454546
9421,7.2206363636363635
9422,6.367909090909091
9423,7.895818181818182
9424,6.45
9425,8.494181818181818
9426,7.765090909090909
9427,8.401181818181819
9428,7.995818181818182
9429,8.373454545454546
9430,6.564
9431,9.596818181818183
9432,8.454090909090908
9433,7.437363636363636
9434,8.601272727272727
9435,6.355272727272728
9436,8.523
9437,7.539181818181818
9438,7.525636363636364
9439,8.078727272727273
9440,7.712909090909091
9441,8.452545454545454
9442,7.982272727272727
9443,6.993454545454545
9444,8.520818181818182
9445,6.971
9446,6.953545454545455
9447,8.371818181818181
9448,7.103090909090909
9449,7.993545454545455
9450,6.5645454545454545
9451,9.421090909090909
9452,7.8874545454545455
9453,6.948727272727273
9454,9.362545454545455
9455,9.278727272727272
9456,7.776909090909091
9457,6.952999999999999
9458,9.645454545454545
9459,8.755272727272727
9460,9.099636363636364
9461,9.045454545454545
9462,7.859454545454546
9463,7.190454545454545
9464,8.75609090909091
9465,7.9319999999999995
9466,7.133090909090909
9467,8.732636363636363
9468,6.515363636363636
9469,7.825
9470,7.936272727272727
9471,9.716272727272727
9472,8.38790909090909
9473,6.426090909090909
9474,8.445818181818181
9475,7.842454545454546
9476,6.366272727272728
9477,8.606181818181819
9478,8.967363636363636
9479,8.473181818181818
9480,6.579727272727273
9481,6.489272727272727
9482,7.680363636363636
9483,7.224
9484,6.348272727272727
9485,6.956545454545455
9486,6.36
9487,9.476090909090908
9488,6.711636363636364
9489,6.420909090909091
9490,8.757363636363635
9491,8.222272727272728
9492,7.579363636363636
9493,6.551636363636364
9494,7.151545454545454
9495,7.437272727272727
9496,6.319727272727272
9497,6.394181818181818
9498,8.322272727272727
9499,6.554090909090909
9500,8.364090909090908
9501,7.884727272727273
9502,9.674545454545456
9503,8.72190909090909
9504,8.007909090909092
9505,6.444454545454545
9506,7.071727272727273
9507,8.987545454545455
9508,6.348727272727273
9509,6.463636363636364
9510,6.6285454545454545
9511,8.412636363636363
9512,9.007454545454545
9513,8.01609090909091
9514,7.428181818181819
9515,6.4489090909090905
9516,9.22190909090909
9517,6.607545454545455
9518,6.649909090909091
9519,8.391818181818183
9520,8.323363636363636
9521,9.19909090909091
9522,6.430818181818182
9523,6.76409090909091
9524,9.047636363636364
9525,7.167272727272727
9526,9.108363636363636
9527,7.836909090909091
9528,8.462454545454545
9529,8.355727272727274
9530,7.936181818181818
9531,8.62209090909091
9532,6.406090909090909
9533,7.750090909090909
9534,6.756545454545455
9535,6.558
9536,6.361363636363636
9537,6.757272727272728
9538,6.470454545454546
9539,6.649363636363637
9540,7.877272727272727
9541,8.723818181818181
9542,8.644727272727273
9543,7.362636363636364
9544,7.473
9545,7.7864545454545455
9546,7.559818181818182
9547,6.438818181818181
9548,7.664090909090909
9549,8.744454545454545
9550,6.626818181818182
9551,6.52
9552,7.799636363636363
9553,8.447545454545455
9554,8.304545454545455
9555,7.872636363636364
9556,9.271181818181818
9557,9.14690909090909
9558,8.424909090909091
9559,8.508636363636363
9560,7.8919999999999995
9561,9.643
9562,7.880454545454546
9563,6.7690909090909095
9564,6.680818181818182
9565,6.892090909090909
9566,8.368181818181817
9567,8.161727272727273
9568,6.158818181818182
9569,7.306454545454545
9570,6.6294545454545455
9571,8.72890909090909
9572,6.700272727272727
9573,7.741636363636363
9574,6.782636363636364
9575,8.310272727272727
9576,8.001818181818182
9577,7.692272727272727
9578,8.583181818181819
9579,6.799
9580,8.724
9581,8.444727272727272
9582,6.969454545454545
9583,7.349181818181818
9584,6.396181818181819
9585,7.946
9586,6.425090909090909
9587,8.29709090909091
9588,6.9786363636363635
9589,6.694272727272727
9590,6.236272727272727
9591,8.672727272727274
9592,6.807636363636363
9593,6.503636363636364
9594,6.728272727272727
9595,8.426181818181819
9596,6.497
9597,6.573818181818182
9598,7.986818181818182
9599,8.392272727272728
9600,7.179909090909091
9601,6.700272727272727
9602,8.326363636363636
9603,6.658090909090909
9604,6.942181818181818
9605,7.845272727272727
9606,9.255454545454546
9607,6.741181818181818
9608,8.928090909090908
9609,6.759818181818182
9610,7.139090909090909
9611,8.369454545454545
9612,9.446909090909092
9613,8.136909090909091
9614,7.533454545454545
9615,6.841818181818182
9616,7.516545454545454
9617,9.439636363636364
9618,6.7967272727272725
9619,6.650454545454545
9620,8.620000000000001
9621,9.055181818181818
9622,6.377818181818181
9623,6.197363636363637
9624,7.2286363636363635
9625,7.95
9626,6.416636363636364
9627,9.621181818181817
9628,8.723818181818181
9629,7.9489090909090905
9630,8.354818181818182
9631,6.449181818181819
9632,9.594000000000001
9633,8.316636363636363
9634,7.576909090909091
9635,6.373181818181818
9636,6.782545454545454
9637,8.505363636363636
9638,8.709
9639,8.380818181818182
9640,8.382454545454545
9641,6.773
9642,7.7944545454545455
9643,7.134454545454545
9644,8.197909090909091
9645,9.501545454545454
9646,8.455727272727273
9647,9.029636363636364
9648,7.4907272727272725
9649,9.601272727272727
9650,9.006727272727273
9651,6.450636363636363
9652,8.32090909090909
9653,9.078818181818182
9654,9.694363636363637
9655,8.585
9656,6.447
9657,9.58290909090909
9658,8.616909090909092
9659,8.507909090909092
9660,8.970363636363636
9661,8.82690909090909
9662,8.442181818181819
9663,6.834909090909091
9664,8.61209090909091
9665,8.62709090909091
9666,6.448818181818182
9667,6.6259999999999994
9668,6.52
9669,6.821727272727273
9670,6.757818181818181
9671,8.330727272727273
9672,7.186999999999999
9673,8.560272727272729
9674,7.801636363636364
9675,7.787636363636364
9676,8.831272727272728
9677,9.036272727272728
9678,6.962
9679,8.808636363636364
9680,9.025545454545455
9681,6.921
9682,6.964272727272727
9683,7.733090909090909
9684,8.359272727272726
9685,6.985909090909091
9686,6.660727272727273
9687,7.8906363636363634
9688,6.477818181818182
9689,7.927272727272728
9690,8.737181818181819
9691,6.531545454545455
9692,7.331727272727273
9693,8.020454545454545
9694,9.501454545454546
9695,6.999636363636363
9696,6.576
9697,7.443272727272728
9698,6.270272727272727
9699,6.807181818181818
9700,7.068272727272728
9701,8.532363636363636
9702,8.653636363636364
9703,6.610454545454545
9704,6.845727272727273
9705,7.799545454545455
9706,8.688454545454546
9707,6.944181818181818
9708,8.663272727272728
9709,7.615545454545455
9710,7.364272727272727
9711,7.095454545454546
9712,7.156545454545455
9713,6.452818181818182
9714,7.102
9715,8.491545454545454
9716,8.386
9717,8.739454545454546
9718,8.543636363636363
9719,8.475909090909092
9720,8.231363636363636
9721,8.394545454545455
9722,8.07990909090909
9723,7.074363636363636
9724,7.733090909090909
9725,6.726545454545454
9726,9.580818181818183
9727,8.716090909090909
